,col0,col1,col2
0,2166.5,0.0,0.0
1,2167.5,0.0,1.0
2,2168.5,0.0,2.0
3,2169.5,0.0,0.0
4,2170.5,1.0,1.0
5,2171.5,2.0,1.0
6,2172.5,2.0,2.0
7,2173.5,1.0,2.0
8,2174.5,0.0,2.0
9,2175.5,2.0,0.0
10,2176.5,2.0,1.0
11,2177.5,2.0,2.0
12,2178.5,2.0,3.0
13,2179.5,3.0,2.0
14,2180.5,3.0,2.0
15,2181.5,3.0,3.0
16,2182.5,3.0,2.0
17,2183.5,2.0,6.0
18,2184.5,2.0,6.0
19,2185.5,2.0,5.0
20,2186.5,4.0,4.0
21,2187.5,3.0,5.0
22,2188.5,3.0,4.0
23,2189.5,2.0,4.0
24,2190.5,2.0,6.0
25,2191.5,6.0,6.0
26,2192.5,5.0,5.0
27,2193.5,5.0,11.0
28,2194.5,5.0,9.0
29,2195.5,6.0,12.0
30,2196.5,5.0,10.0
31,2197.5,5.0,9.0
32,2198.5,5.0,9.0
33,2199.5,6.0,11.0
34,2200.5,8.0,15.0
35,2201.5,6.0,14.0
36,2202.5,8.0,20.0
37,2203.5,11.0,18.0
38,2204.5,8.0,19.0
39,2205.5,8.0,21.0
40,2206.5,12.0,24.0
41,2207.5,14.0,22.0
42,2208.5,13.0,20.0
43,2209.5,14.0,26.0
44,2210.5,14.0,18.0
45,2211.5,15.0,31.0
46,2212.5,19.0,31.0
47,2213.5,18.0,26.0
48,2214.5,16.0,30.0
49,2215.5,13.0,31.0
50,2216.5,18.0,40.0
51,2217.5,17.0,33.0
52,2218.5,25.0,36.0
53,2219.5,21.0,37.0
54,2220.5,23.0,46.0
55,2221.5,22.0,50.0
56,2222.5,34.0,56.0
57,2223.5,30.0,48.0
58,2224.5,35.0,69.0
59,2225.5,34.0,60.0
60,2226.5,43.0,61.0
61,2227.5,34.0,72.0
62,2228.5,44.0,63.0
63,2229.5,42.0,65.0
64,2230.5,52.0,79.0
65,2231.5,54.0,82.0
66,2232.5,52.0,92.0
67,2233.5,55.0,88.0
68,2234.5,55.0,92.0
69,2235.5,57.0,107.0
70,2236.5,59.0,97.0
71,2237.5,73.0,102.0
72,2238.5,71.0,114.0
73,2239.5,84.0,117.0
74,2240.5,78.0,138.0
75,2241.5,80.0,135.0
76,2242.5,82.0,154.0
77,2243.5,89.0,145.0
78,2244.5,100.0,134.0
79,2245.5,93.0,171.0
80,2246.5,102.0,159.0
81,2247.5,119.0,176.0
82,2248.5,117.0,185.0
83,2249.5,135.0,191.0
84,2250.5,129.0,198.0
85,2251.5,130.0,215.0
86,2252.5,141.0,214.0
87,2253.5,169.0,208.0
88,2254.5,165.0,253.0
89,2255.5,165.0,258.0
90,2256.5,170.0,236.0
91,2257.5,172.0,283.0
92,2258.5,176.0,288.0
93,2259.5,183.0,291.0
94,2260.5,207.0,301.0
