col0,col1,col2
2143.5,2.0,0.0
2144.5,2.0,2.0
2145.5,0.0,0.0
2146.5,0.0,0.0
2147.5,4.0,2.0
2148.5,2.0,2.0
2149.5,2.0,2.0
2150.5,2.0,2.0
2151.5,2.0,0.0
2152.5,2.0,2.0
2153.5,2.0,6.0
2154.5,4.0,2.0
2155.5,4.0,2.0
2156.5,4.0,2.0
2157.5,0.0,2.0
2158.5,2.0,2.0
2159.5,4.0,2.0
2160.5,2.0,6.0
2161.5,4.0,4.0
2162.5,4.0,6.0
2163.5,8.0,4.0
2164.5,4.0,6.0
2165.5,8.0,8.0
2166.5,6.0,6.0
2167.5,8.0,2.0
2168.5,8.0,6.0
2169.5,12.0,8.0
2170.5,8.0,8.0
2171.5,10.0,10.0
2172.5,8.0,8.0
2173.5,10.0,14.0
2174.5,16.0,8.0
2175.5,10.0,10.0
2176.5,14.0,10.0
2177.5,10.0,12.0
2178.5,18.0,12.0
2179.5,28.0,14.0
2180.5,22.0,16.0
2181.5,14.0,18.0
2182.5,14.0,20.0
2183.5,26.0,22.0
2184.5,24.0,18.0
2185.5,24.0,24.0
2186.5,26.0,24.0
2187.5,34.0,32.0
2188.5,30.0,28.0
2189.5,32.0,26.0
2190.5,32.0,30.0
2191.5,38.0,30.0
2192.5,38.0,30.0
2193.5,48.0,28.0
2194.5,48.0,42.0
2195.5,48.0,48.0
2196.5,44.0,40.0
2197.5,46.0,42.0
2198.5,64.0,54.0
2199.5,56.0,52.0
2200.5,68.0,50.0
2201.5,68.0,64.0
2202.5,74.0,56.0
2203.5,84.0,64.0
2204.5,80.0,62.0
2205.5,88.0,70.0
2206.5,90.0,68.0
2207.5,100.0,64.0
2208.5,90.0,78.0
2209.5,98.0,90.0
2210.5,114.0,96.0
2211.5,112.0,102.0
2212.5,118.0,96.0
2213.5,126.0,96.0
2214.5,150.0,116.0
2215.5,148.0,112.0
2216.5,140.0,120.0
2217.5,152.0,142.0
2218.5,140.0,152.0
2219.5,188.0,146.0
2220.5,176.0,126.0
2221.5,198.0,156.0
2222.5,204.0,168.0
2223.5,182.0,164.0
2224.5,220.0,192.0
2225.5,226.0,192.0
2226.5,212.0,210.0
2227.5,214.0,204.0
2228.5,220.0,216.0
2229.5,244.0,218.0
2230.5,270.0,222.0
2231.5,276.0,250.0
2232.5,296.0,228.0
2233.5,300.0,270.0
2234.5,324.0,294.0
2235.5,360.0,282.0
2236.5,344.0,316.0
2237.5,372.0,328.0
2238.5,376.0,356.0
2239.5,374.0,318.0
2240.5,458.0,374.0
2241.5,434.0,340.0
2242.5,468.0,360.0
2243.5,420.0,414.0
2244.5,498.0,416.0
2245.5,534.0,412.0
2246.5,488.0,430.0
2247.5,468.0,460.0
2248.5,588.0,494.0
2249.5,576.0,490.0
2250.5,576.0,494.0
2251.5,608.0,540.0
2252.5,586.0,562.0
2253.5,654.0,576.0
2254.5,702.0,586.0
2255.5,658.0,660.0
2256.5,734.0,616.0
2257.5,744.0,642.0
2258.5,712.0,662.0
2259.5,734.0,736.0
2260.5,824.0,716.0
2261.5,780.0,768.0
2262.5,878.0,780.0
2263.5,872.0,846.0
2264.5,976.0,852.0
2265.5,876.0,852.0
2266.5,978.0,862.0
2267.5,958.0,956.0
2268.5,1016.0,938.0
2269.5,1040.0,896.0
2270.5,1078.0,1010.0
2271.5,1086.0,1068.0
2272.5,1112.0,1122.0
2273.5,1158.0,1100.0
2274.5,1224.0,1144.0
2275.5,1210.0,1112.0
2276.5,1236.0,1140.0
2277.5,1290.0,1226.0
2278.5,1252.0,1220.0
2279.5,1402.0,1298.0
2280.5,1408.0,1256.0
2281.5,1406.0,1282.0
2282.5,1470.0,1366.0
2283.5,1524.0,1466.0
2284.5,1508.0,1454.0
2285.5,1514.0,1452.0
2286.5,1590.0,1500.0
2287.5,1660.0,1582.0
2288.5,1660.0,1532.0
2289.5,1726.0,1564.0
2290.5,1786.0,1666.0
2291.5,1810.0,1678.0
2292.5,1796.0,1772.0
2293.5,1868.0,1748.0
2294.5,1842.0,1708.0
2295.5,1962.0,1846.0
2296.5,1986.0,1874.0
2297.5,1942.0,1896.0
2298.5,1964.0,1864.0
2299.5,2012.0,1938.0
2300.5,2042.0,1954.0
2301.5,2026.0,2098.0
2302.5,2160.0,2134.0
2303.5,2206.0,2082.0
2304.5,2096.0,2110.0
2305.5,2264.0,2186.0
2306.5,2230.0,2286.0
2307.5,2294.0,2154.0
2308.5,2282.0,2172.0
2309.5,2228.0,2170.0
2310.5,2274.0,2274.0
2311.5,2368.0,2284.0
2312.5,2416.0,2318.0
2313.5,2428.0,2346.0
2314.5,2520.0,2330.0
2315.5,2408.0,2336.0
2316.5,2554.0,2410.0
2317.5,2510.0,2480.0
2318.5,2562.0,2534.0
2319.5,2606.0,2494.0
2320.5,2500.0,2444.0
2321.5,2566.0,2570.0
2322.5,2638.0,2528.0
2323.5,2568.0,2576.0
2324.5,2558.0,2592.0
2325.5,2632.0,2598.0
2326.5,2692.0,2620.0
2327.5,2712.0,2658.0
2328.5,2750.0,2722.0
2329.5,2716.0,2668.0
2330.5,2690.0,2722.0
2331.5,2708.0,2660.0
2332.5,2688.0,2712.0
2333.5,2764.0,2716.0
2334.5,2744.0,2820.0
2335.5,2798.0,2778.0
2336.5,2730.0,2718.0
2337.5,2684.0,2720.0
2338.5,2754.0,2738.0
2339.5,2714.0,2774.0
2340.5,2764.0,2732.0
2341.5,2706.0,2766.0
2342.5,2732.0,2782.0
2343.5,2742.0,2778.0
2344.5,2774.0,2776.0
2345.5,2700.0,2798.0
2346.5,2766.0,2768.0
2347.5,2700.0,2776.0
2348.5,2712.0,2822.0
2349.5,2738.0,2786.0
2350.5,2670.0,2764.0
2351.5,2724.0,2780.0
2352.5,2730.0,2790.0
2353.5,2720.0,2766.0
2354.5,2632.0,2790.0
2355.5,2666.0,2734.0
2356.5,2622.0,2728.0
2357.5,2588.0,2728.0
2358.5,2586.0,2674.0
2359.5,2598.0,2658.0
2360.5,2498.0,2610.0
2361.5,2502.0,2584.0
2362.5,2456.0,2610.0
2363.5,2496.0,2562.0
2364.5,2462.0,2476.0
2365.5,2412.0,2462.0
2366.5,2392.0,2506.0
2367.5,2414.0,2464.0
2368.5,2286.0,2476.0
2369.5,2300.0,2424.0
2370.5,2394.0,2442.0
2371.5,2304.0,2420.0
2372.5,2232.0,2318.0
2373.5,2262.0,2292.0
2374.5,2212.0,2292.0
2375.5,2120.0,2344.0
2376.5,2068.0,2242.0
2377.5,2094.0,2190.0
2378.5,2016.0,2206.0
2379.5,2076.0,2096.0
2380.5,2034.0,2102.0
2381.5,2020.0,2106.0
2382.5,1882.0,2032.0
2383.5,1898.0,2048.0
2384.5,1958.0,2026.0
2385.5,1852.0,1958.0
2386.5,1830.0,1938.0
2387.5,1750.0,1848.0
2388.5,1726.0,1832.0
2389.5,1702.0,1904.0
2390.5,1682.0,1726.0
2391.5,1696.0,1788.0
2392.5,1572.0,1764.0
2393.5,1598.0,1746.0
2394.5,1626.0,1684.0
2395.5,1514.0,1704.0
2396.5,1494.0,1596.0
2397.5,1450.0,1594.0
2398.5,1470.0,1608.0
2399.5,1432.0,1490.0
2400.5,1426.0,1498.0
2401.5,1412.0,1466.0
2402.5,1326.0,1460.0
2403.5,1310.0,1450.0
2404.5,1254.0,1394.0
2405.5,1268.0,1328.0
2406.5,1180.0,1314.0
2407.5,1218.0,1304.0
2408.5,1108.0,1216.0
2409.5,1162.0,1218.0
2410.5,1068.0,1148.0
2411.5,1052.0,1136.0
2412.5,1064.0,1096.0
2413.5,1042.0,1076.0
2414.5,994.0,1020.0
2415.5,898.0,1040.0
2416.5,888.0,996.0
2417.5,882.0,990.0
2418.5,846.0,916.0
2419.5,834.0,942.0
2420.5,818.0,924.0
2421.5,778.0,918.0
2422.5,740.0,870.0
2423.5,696.0,842.0
2424.5,742.0,794.0
2425.5,718.0,816.0
2426.5,702.0,766.0
2427.5,692.0,756.0
2428.5,672.0,662.0
2429.5,656.0,682.0
2430.5,596.0,626.0
2431.5,602.0,656.0
2432.5,586.0,606.0
2433.5,514.0,604.0
2434.5,528.0,570.0
2435.5,482.0,536.0
2436.5,494.0,524.0
2437.5,448.0,518.0
2438.5,412.0,480.0
2439.5,452.0,496.0
2440.5,408.0,452.0
2441.5,400.0,508.0
2442.5,398.0,456.0
2443.5,384.0,402.0
2444.5,364.0,396.0
2445.5,346.0,400.0
2446.5,344.0,336.0
2447.5,328.0,330.0
2448.5,348.0,346.0
2449.5,308.0,356.0
2450.5,290.0,294.0
2451.5,266.0,304.0
2452.5,276.0,294.0
2453.5,262.0,272.0
2454.5,266.0,262.0
2455.5,244.0,248.0
2456.5,218.0,256.0
2457.5,206.0,258.0
2458.5,192.0,248.0
2459.5,188.0,224.0
2460.5,210.0,200.0
2461.5,176.0,182.0
2462.5,182.0,174.0
2463.5,150.0,206.0
2464.5,150.0,164.0
2465.5,154.0,162.0
2466.5,146.0,170.0
2467.5,154.0,154.0
2468.5,150.0,140.0
2469.5,142.0,148.0
2470.5,134.0,158.0
2471.5,118.0,146.0
2472.5,108.0,114.0
2473.5,118.0,112.0
2474.5,116.0,124.0
2475.5,106.0,120.0
2476.5,102.0,110.0
2477.5,102.0,110.0
2478.5,82.0,86.0
2479.5,94.0,92.0
2480.5,86.0,114.0
2481.5,80.0,78.0
2482.5,72.0,76.0
2483.5,82.0,82.0
2484.5,76.0,72.0
2485.5,68.0,64.0
2486.5,56.0,72.0
2487.5,62.0,76.0
2488.5,68.0,64.0
2489.5,52.0,50.0
2490.5,56.0,58.0
2491.5,52.0,66.0
2492.5,52.0,52.0
2493.5,58.0,48.0
2494.5,46.0,46.0
2495.5,48.0,38.0
2496.5,50.0,46.0
2497.5,54.0,46.0
2498.5,32.0,46.0
2499.5,34.0,38.0
2500.5,36.0,36.0
2501.5,42.0,38.0
2502.5,42.0,40.0
2503.5,36.0,34.0
2504.5,42.0,30.0
2505.5,34.0,26.0
2506.5,28.0,22.0
2507.5,30.0,28.0
2508.5,30.0,20.0
2509.5,32.0,24.0
2510.5,30.0,26.0
2511.5,34.0,26.0
2512.5,30.0,24.0
2513.5,28.0,24.0
2514.5,28.0,18.0
2515.5,30.0,18.0
2516.5,24.0,22.0
2517.5,28.0,18.0
2518.5,28.0,20.0
2519.5,30.0,18.0
2520.5,28.0,20.0
2521.5,28.0,14.0
2522.5,24.0,14.0
