col0,col1,col2
1096.5,2.0,0.0
1097.5,1.0,1.0
1098.5,1.0,1.0
1099.5,3.0,0.0
1100.5,7.0,6.0
1101.5,8.0,4.0
1102.5,9.0,9.0
1103.5,12.0,15.0
1104.5,14.0,17.0
1105.5,24.0,17.0
1106.5,34.0,33.0
1107.5,45.0,39.0
1108.5,67.0,59.0
1109.5,86.0,80.0
1110.5,107.0,110.0
1111.5,157.0,123.0
1112.5,165.0,151.0
1113.5,256.0,184.0
1114.5,318.0,275.0
1115.5,368.0,303.0
1116.5,431.0,430.0
1117.5,584.0,469.0
1118.5,705.0,625.0
1119.5,750.0,630.0
1120.5,1032.0,896.0
1121.5,1222.0,1085.0
1122.5,1517.0,1258.0
1123.5,1796.0,1517.0
1124.5,2066.0,1778.0
1125.5,2408.0,2163.0
1126.5,2407.0,2133.0
1127.5,3256.0,2745.0
1128.5,3686.0,3198.0
1129.5,4236.0,3786.0
1130.5,4867.0,4280.0
1131.5,5453.0,4847.0
1132.5,6059.0,5406.0
1133.5,5948.0,5359.0
1134.5,7374.0,6695.0
1135.5,7988.0,7231.0
1136.5,8737.0,7887.0
1137.5,9311.0,8744.0
1138.5,9992.0,9203.0
1139.5,10555.0,9941.0
1140.5,9538.0,8951.0
1141.5,11263.0,10666.0
1142.5,11648.0,11101.0
1143.5,12025.0,11559.0
1144.5,11928.0,11668.0
1145.5,12161.0,11827.0
1146.5,12174.0,12010.0
1147.5,10569.0,10319.0
1148.5,11876.0,11858.0
1149.5,11416.0,11776.0
1150.5,11078.0,11498.0
1151.5,10698.0,10851.0
1152.5,10042.0,10588.0
1153.5,9568.0,10107.0
1154.5,7885.0,8398.0
1155.5,8403.0,9256.0
1156.5,7815.0,8403.0
1157.5,7197.0,7752.0
1158.5,6600.0,7248.0
1159.5,5914.0,6619.0
1160.5,5275.0,6036.0
1161.5,4092.0,4853.0
1162.5,4139.0,4894.0
1163.5,3792.0,4417.0
1164.5,3247.0,3834.0
1165.5,2786.0,3440.0
1166.5,2525.0,3010.0
1167.5,2100.0,2698.0
1168.5,1671.0,2126.0
1169.5,1588.0,2118.0
1170.5,1468.0,1894.0
1171.5,1251.0,1582.0
1172.5,1070.0,1469.0
1173.5,974.0,1278.0
1174.5,800.0,1140.0
1175.5,653.0,868.0
1176.5,616.0,905.0
1177.5,589.0,814.0
1178.5,541.0,748.0
1179.5,438.0,702.0
1180.5,427.0,580.0
1181.5,392.0,534.0
1182.5,326.0,394.0
1183.5,350.0,451.0
1184.5,313.0,425.0
1185.5,305.0,383.0
1186.5,311.0,374.0
1187.5,277.0,357.0
1188.5,246.0,305.0
1189.5,209.0,269.0
1190.5,239.0,291.0
1191.5,224.0,276.0
1192.5,195.0,270.0
1193.5,216.0,242.0
1194.5,197.0,251.0
1195.5,174.0,231.0
1196.5,148.0,178.0
1197.5,148.0,206.0
1198.5,162.0,176.0
1199.5,145.0,147.0
1200.5,153.0,190.0
1201.5,137.0,158.0
1202.5,147.0,157.0
1203.5,125.0,130.0
1204.5,133.0,143.0
1205.5,122.0,144.0
1206.5,151.0,137.0
1207.5,124.0,152.0
1208.5,122.0,140.0
1209.5,107.0,138.0
1210.5,88.0,109.0
1211.5,99.0,121.0
1212.5,104.0,130.0
1213.5,98.0,100.0
1214.5,109.0,102.0
1215.5,112.0,96.0
1216.5,95.0,82.0
1217.5,97.0,92.0
1218.5,92.0,100.0
1219.5,79.0,97.0
1220.5,94.0,91.0
1221.5,96.0,79.0
1222.5,97.0,81.0
1223.5,79.0,83.0
1224.5,72.0,58.0
1225.5,65.0,72.0
1226.5,85.0,70.0
1227.5,58.0,71.0
1228.5,74.0,85.0
1229.5,69.0,62.0
1230.5,72.0,62.0
1231.5,59.0,51.0
1232.5,63.0,65.0
1233.5,74.0,56.0
1234.5,66.0,58.0
1235.5,59.0,55.0
1236.5,61.0,63.0
1237.5,64.0,56.0
1238.5,64.0,46.0
1239.5,56.0,46.0
1240.5,70.0,53.0
1241.5,57.0,52.0
1242.5,60.0,58.0
1243.5,54.0,50.0
1244.5,49.0,51.0
1245.5,51.0,45.0
1246.5,50.0,44.0
1247.5,68.0,35.0
1248.5,57.0,34.0
1249.5,49.0,50.0
1250.5,45.0,52.0
1251.5,48.0,41.0
1252.5,54.0,35.0
1253.5,55.0,38.0
1254.5,52.0,42.0
1255.5,56.0,38.0
1256.5,53.0,43.0
1257.5,37.0,36.0
1258.5,48.0,41.0
1259.5,42.0,35.0
1260.5,49.0,36.0
1261.5,48.0,46.0
1262.5,42.0,29.0
1263.5,49.0,41.0
1264.5,54.0,31.0
1265.5,38.0,27.0
1266.5,31.0,33.0
1267.5,37.0,29.0
1268.5,45.0,35.0
1269.5,34.0,32.0
1270.5,30.0,26.0
1271.5,37.0,35.0
1272.5,35.0,23.0
1273.5,29.0,23.0
1274.5,35.0,27.0
1275.5,32.0,24.0
1276.5,30.0,24.0
1277.5,34.0,26.0
1278.5,34.0,30.0
1279.5,38.0,25.0
1280.5,33.0,22.0
1281.5,31.0,28.0
1282.5,37.0,16.0
1283.5,27.0,17.0
1284.5,32.0,28.0
1285.5,32.0,26.0
1286.5,29.0,21.0
1287.5,37.0,16.0
1288.5,19.0,22.0
1289.5,34.0,29.0
1290.5,28.0,25.0
1291.5,25.0,17.0
1292.5,23.0,20.0
1293.5,34.0,19.0
1294.5,18.0,15.0
1295.5,17.0,21.0
1296.5,22.0,18.0
1297.5,28.0,17.0
1298.5,19.0,18.0
1299.5,25.0,15.0
1300.5,21.0,20.0
1301.5,28.0,14.0
1302.5,20.0,15.0
1303.5,22.0,21.0
1304.5,21.0,18.0
1305.5,25.0,19.0
1306.5,22.0,16.0
1307.5,23.0,15.0
1308.5,16.0,13.0
1309.5,26.0,14.0
1310.5,19.0,17.0
1311.5,29.0,12.0
1312.5,22.0,10.0
1313.5,20.0,15.0
1314.5,23.0,16.0
1315.5,24.0,12.0
1316.5,17.0,12.0
1317.5,16.0,9.0
1318.5,24.0,17.0
1319.5,19.0,10.0
1320.5,20.0,11.0
1321.5,17.0,17.0
1322.5,16.0,14.0
1323.5,26.0,11.0
